nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 12)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 13)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 14)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 3)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 4)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 5)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 15)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 16)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 17)
Thread 12 @ package 2, core 0, hw thread 0 (cpuid: 6)
Thread 13 @ package 2, core 1, hw thread 0 (cpuid: 7)
Thread 14 @ package 2, core 2, hw thread 0 (cpuid: 8)
Thread 15 @ package 2, core 3, hw thread 0 (cpuid: 18)
Thread 16 @ package 2, core 4, hw thread 0 (cpuid: 19)
Thread 17 @ package 2, core 5, hw thread 0 (cpuid: 20)
Thread 18 @ package 3, core 0, hw thread 0 (cpuid: 9)
Thread 19 @ package 3, core 1, hw thread 0 (cpuid: 10)
Thread 20 @ package 3, core 2, hw thread 0 (cpuid: 11)
Thread 21 @ package 3, core 3, hw thread 0 (cpuid: 21)
Thread 22 @ package 3, core 4, hw thread 0 (cpuid: 22)
Thread 23 @ package 3, core 5, hw thread 0 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.007198
	nthreads:16 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:51054.847241
	nthreads:16 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.518056
	nthreads:16 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:723.522840
	nthreads:16 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1275.418509
	nthreads:16 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:44660.513580
	nthreads:16 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:503.154575
	nthreads:16 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:598.474105
	nthreads:16 	op:MFENCE_REG 	cycles:13.050919
	nthreads:16 	op:MFENCE_WRMEM 	cycles:14.037556
	nthreads:16 	op:MFENCE_RMWMEM_1VAR 	cycles:15.990489
	nthreads:16 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:932.338254
	nthreads:16 	op:MFENCE_LOCKADD_REG 	cycles:20.049753
	nthreads:16 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.049610
	nthreads:16 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.409670
	nthreads:16 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:946.317175
	nthreads:16 	op:MARSAGLIA_PRNG 	cycles:6.693768

Nthreads=17
==============
	nthreads:17 	op:RD_PRIV_1VAR 	cycles:1.005728
	nthreads:17 	op:RD_PRIV_1VAR_MISAL 	cycles:13.039694
	nthreads:17 	op:RD_PRIV_FIT_L1 	cycles:8.234796
	nthreads:17 	op:RD_PRIV_NOFIT_LLC 	cycles:493.083993
	nthreads:17 	op:RD_SHRD_1VAR 	cycles:1.004493
	nthreads:17 	op:RD_SHRD_1VAR_MISAL 	cycles:13.034022
	nthreads:17 	op:RD_SHRD_FIT_L1 	cycles:8.240549
	nthreads:17 	op:RD_SHRD_NOFIT_LLC 	cycles:198.306453
	nthreads:17 	op:WR_PRIV_1VAR 	cycles:2.007505
	nthreads:17 	op:WR_PRIV_1VAR_MISAL 	cycles:12.029759
	nthreads:17 	op:WR_PRIV_FIT_L1 	cycles:8.436388
	nthreads:17 	op:WR_PRIV_NOFIT_LLC 	cycles:617.327807
	nthreads:17 	op:WR_SHRD_1VAR 	cycles:2.020150
	nthreads:17 	op:WR_SHRD_1VAR_MISAL 	cycles:3221.118233
	nthreads:17 	op:WR_SHRD_FIT_L1 	cycles:574.766420
	nthreads:17 	op:WR_SHRD_NOFIT_LLC 	cycles:278.618877
	nthreads:17 	op:RMW_PRIV_1VAR 	cycles:6.055691
	nthreads:17 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.573078
	nthreads:17 	op:RMW_PRIV_FIT_L1 	cycles:10.376855
	nthreads:17 	op:RMW_PRIV_NOFIT_LLC 	cycles:650.646480
	nthreads:17 	op:RMW_SHRD_1VAR 	cycles:9.661270
	nthreads:17 	op:RMW_SHRD_1VAR_MISAL 	cycles:5418.540530
	nthreads:17 	op:RMW_SHRD_FIT_L1 	cycles:635.576699
	nthreads:17 	op:RMW_SHRD_NOFIT_LLC 	cycles:383.428451
	nthreads:17 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.360357
	nthreads:17 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:54303.961286
	nthreads:17 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.507447
	nthreads:17 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:726.406044
	nthreads:17 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1338.241267
	nthreads:17 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:47890.417464
	nthreads:17 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:488.642310
	nthreads:17 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:601.000060
	nthreads:17 	op:MFENCE_REG 	cycles:13.031656
	nthreads:17 	op:MFENCE_WRMEM 	cycles:14.033643
	nthreads:17 	op:MFENCE_RMWMEM_1VAR 	cycles:16.009845
	nthreads:17 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:935.424046
	nthreads:17 	op:MFENCE_LOCKADD_REG 	cycles:20.061626
	nthreads:17 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.057203
	nthreads:17 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.526961
	nthreads:17 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:949.352224
	nthreads:17 	op:MARSAGLIA_PRNG 	cycles:6.694438

Nthreads=18
==============
	nthreads:18 	op:RD_PRIV_1VAR 	cycles:1.005064
	nthreads:18 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035143
	nthreads:18 	op:RD_PRIV_FIT_L1 	cycles:8.236251
	nthreads:18 	op:RD_PRIV_NOFIT_LLC 	cycles:495.045515
	nthreads:18 	op:RD_SHRD_1VAR 	cycles:1.005552
	nthreads:18 	op:RD_SHRD_1VAR_MISAL 	cycles:13.036096
	nthreads:18 	op:RD_SHRD_FIT_L1 	cycles:8.236933
	nthreads:18 	op:RD_SHRD_NOFIT_LLC 	cycles:200.073541
	nthreads:18 	op:WR_PRIV_1VAR 	cycles:2.007716
	nthreads:18 	op:WR_PRIV_1VAR_MISAL 	cycles:12.033927
	nthreads:18 	op:WR_PRIV_FIT_L1 	cycles:8.435419
	nthreads:18 	op:WR_PRIV_NOFIT_LLC 	cycles:646.396190
	nthreads:18 	op:WR_SHRD_1VAR 	cycles:2.020311
	nthreads:18 	op:WR_SHRD_1VAR_MISAL 	cycles:3452.894541
	nthreads:18 	op:WR_SHRD_FIT_L1 	cycles:606.593396
	nthreads:18 	op:WR_SHRD_NOFIT_LLC 	cycles:285.622961
	nthreads:18 	op:RMW_PRIV_1VAR 	cycles:6.055931
	nthreads:18 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.573634
	nthreads:18 	op:RMW_PRIV_FIT_L1 	cycles:10.379717
	nthreads:18 	op:RMW_PRIV_NOFIT_LLC 	cycles:672.344102
	nthreads:18 	op:RMW_SHRD_1VAR 	cycles:9.315015
	nthreads:18 	op:RMW_SHRD_1VAR_MISAL 	cycles:5843.598530
	nthreads:18 	op:RMW_SHRD_FIT_L1 	cycles:671.873438
	nthreads:18 	op:RMW_SHRD_NOFIT_LLC 	cycles:531.498414
	nthreads:18 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.357359
	nthreads:18 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:57618.135086
	nthreads:18 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.504238
	nthreads:18 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:730.242299
	nthreads:18 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1347.228729
	nthreads:18 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:51233.648132
	nthreads:18 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:498.577865
	nthreads:18 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:611.171525
	nthreads:18 	op:MFENCE_REG 	cycles:13.030159
	nthreads:18 	op:MFENCE_WRMEM 	cycles:14.032512
	nthreads:18 	op:MFENCE_RMWMEM_1VAR 	cycles:15.995143
	nthreads:18 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:940.426960
	nthreads:18 	op:MFENCE_LOCKADD_REG 	cycles:20.062497
	nthreads:18 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.056073
	nthreads:18 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.412579
	nthreads:18 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:954.263617
	nthreads:18 	op:MARSAGLIA_PRNG 	cycles:6.690525

Nthreads=19
==============
	nthreads:19 	op:RD_PRIV_1VAR 	cycles:1.005508
	nthreads:19 	op:RD_PRIV_1VAR_MISAL 	cycles:13.037067
	nthreads:19 	op:RD_PRIV_FIT_L1 	cycles:8.235977
	nthreads:19 	op:RD_PRIV_NOFIT_LLC 	cycles:507.750522
	nthreads:19 	op:RD_SHRD_1VAR 	cycles:1.005280
	nthreads:19 	op:RD_SHRD_1VAR_MISAL 	cycles:13.038192
	nthreads:19 	op:RD_SHRD_FIT_L1 	cycles:8.235859
	nthreads:19 	op:RD_SHRD_NOFIT_LLC 	cycles:194.088925
	nthreads:19 	op:WR_PRIV_1VAR 	cycles:2.007685
	nthreads:19 	op:WR_PRIV_1VAR_MISAL 	cycles:12.030503
	nthreads:19 	op:WR_PRIV_FIT_L1 	cycles:8.436845
	nthreads:19 	op:WR_PRIV_NOFIT_LLC 	cycles:677.805748
	nthreads:19 	op:WR_SHRD_1VAR 	cycles:2.021907
	nthreads:19 	op:WR_SHRD_1VAR_MISAL 	cycles:3475.969110
	nthreads:19 	op:WR_SHRD_FIT_L1 	cycles:691.224374
	nthreads:19 	op:WR_SHRD_NOFIT_LLC 	cycles:312.410652
	nthreads:19 	op:RMW_PRIV_1VAR 	cycles:6.053068
	nthreads:19 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.569648
	nthreads:19 	op:RMW_PRIV_FIT_L1 	cycles:10.385013
	nthreads:19 	op:RMW_PRIV_NOFIT_LLC 	cycles:707.108366
	nthreads:19 	op:RMW_SHRD_1VAR 	cycles:11.734430
	nthreads:19 	op:RMW_SHRD_1VAR_MISAL 	cycles:5889.198431
	nthreads:19 	op:RMW_SHRD_FIT_L1 	cycles:760.286444
	nthreads:19 	op:RMW_SHRD_NOFIT_LLC 	cycles:428.169667
	nthreads:19 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.370322
	nthreads:19 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:60259.033540
	nthreads:19 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.503570
	nthreads:19 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:733.604555
	nthreads:19 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1389.506048
	nthreads:19 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:56377.600530
	nthreads:19 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:520.255587
	nthreads:19 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:610.027808
	nthreads:19 	op:MFENCE_REG 	cycles:13.039931
	nthreads:19 	op:MFENCE_WRMEM 	cycles:14.038706
	nthreads:19 	op:MFENCE_RMWMEM_1VAR 	cycles:15.994476
	nthreads:19 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:943.465462
	nthreads:19 	op:MFENCE_LOCKADD_REG 	cycles:20.045413
	nthreads:19 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.052132
	nthreads:19 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.409872
	nthreads:19 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:956.984746
	nthreads:19 	op:MARSAGLIA_PRNG 	cycles:6.690600

Nthreads=20
==============
	nthreads:20 	op:RD_PRIV_1VAR 	cycles:1.005451
	nthreads:20 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035486
	nthreads:20 	op:RD_PRIV_FIT_L1 	cycles:8.234649
	nthreads:20 	op:RD_PRIV_NOFIT_LLC 	cycles:510.850806
	nthreads:20 	op:RD_SHRD_1VAR 	cycles:1.005666
	nthreads:20 	op:RD_SHRD_1VAR_MISAL 	cycles:13.036397
	nthreads:20 	op:RD_SHRD_FIT_L1 	cycles:8.234757
	nthreads:20 	op:RD_SHRD_NOFIT_LLC 	cycles:193.125112
	nthreads:20 	op:WR_PRIV_1VAR 	cycles:2.007840
	nthreads:20 	op:WR_PRIV_1VAR_MISAL 	cycles:12.030663
	nthreads:20 	op:WR_PRIV_FIT_L1 	cycles:8.437502
	nthreads:20 	op:WR_PRIV_NOFIT_LLC 	cycles:714.912342
	nthreads:20 	op:WR_SHRD_1VAR 	cycles:2.028137
	nthreads:20 	op:WR_SHRD_1VAR_MISAL 	cycles:3578.551654
	nthreads:20 	op:WR_SHRD_FIT_L1 	cycles:700.828244
	nthreads:20 	op:WR_SHRD_NOFIT_LLC 	cycles:310.858388
	nthreads:20 	op:RMW_PRIV_1VAR 	cycles:6.054422
	nthreads:20 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.573906
	nthreads:20 	op:RMW_PRIV_FIT_L1 	cycles:10.386745
	nthreads:20 	op:RMW_PRIV_NOFIT_LLC 	cycles:747.440986
	nthreads:20 	op:RMW_SHRD_1VAR 	cycles:9.669795
	nthreads:20 	op:RMW_SHRD_1VAR_MISAL 	cycles:6248.654597
	nthreads:20 	op:RMW_SHRD_FIT_L1 	cycles:828.747366
	nthreads:20 	op:RMW_SHRD_NOFIT_LLC 	cycles:421.760624
	nthreads:20 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.357539
	nthreads:20 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:63987.038466
	nthreads:20 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.504829
	nthreads:20 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:738.569620
	nthreads:20 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1504.759235
	nthreads:20 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:61526.945869
	nthreads:20 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:541.499732
	nthreads:20 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:595.356734
	nthreads:20 	op:MFENCE_REG 	cycles:13.039923
	nthreads:20 	op:MFENCE_WRMEM 	cycles:14.037646
	nthreads:20 	op:MFENCE_RMWMEM_1VAR 	cycles:16.005401
	nthreads:20 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:949.235593
	nthreads:20 	op:MFENCE_LOCKADD_REG 	cycles:20.058753
	nthreads:20 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.055797
	nthreads:20 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.412324
	nthreads:20 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:962.665821
	nthreads:20 	op:MARSAGLIA_PRNG 	cycles:6.689891

Nthreads=21
==============
	nthreads:21 	op:RD_PRIV_1VAR 	cycles:1.004982
	nthreads:21 	op:RD_PRIV_1VAR_MISAL 	cycles:13.029619
	nthreads:21 	op:RD_PRIV_FIT_L1 	cycles:8.238428
	nthreads:21 	op:RD_PRIV_NOFIT_LLC 	cycles:514.502220
	nthreads:21 	op:RD_SHRD_1VAR 	cycles:1.005608
	nthreads:21 	op:RD_SHRD_1VAR_MISAL 	cycles:13.039981
	nthreads:21 	op:RD_SHRD_FIT_L1 	cycles:8.235164
	nthreads:21 	op:RD_SHRD_NOFIT_LLC 	cycles:218.365577
	nthreads:21 	op:WR_PRIV_1VAR 	cycles:2.007164
	nthreads:21 	op:WR_PRIV_1VAR_MISAL 	cycles:12.033009
	nthreads:21 	op:WR_PRIV_FIT_L1 	cycles:8.437493
	nthreads:21 	op:WR_PRIV_NOFIT_LLC 	cycles:752.569074
	nthreads:21 	op:WR_SHRD_1VAR 	cycles:2.021936
	nthreads:21 	op:WR_SHRD_1VAR_MISAL 	cycles:3799.498825
	nthreads:21 	op:WR_SHRD_FIT_L1 	cycles:788.642274
	nthreads:21 	op:WR_SHRD_NOFIT_LLC 	cycles:310.888815
	nthreads:21 	op:RMW_PRIV_1VAR 	cycles:6.054947
	nthreads:21 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.569107
	nthreads:21 	op:RMW_PRIV_FIT_L1 	cycles:10.380994
	nthreads:21 	op:RMW_PRIV_NOFIT_LLC 	cycles:787.176174
	nthreads:21 	op:RMW_SHRD_1VAR 	cycles:10.095246
	nthreads:21 	op:RMW_SHRD_1VAR_MISAL 	cycles:6416.562180
	nthreads:21 	op:RMW_SHRD_FIT_L1 	cycles:898.705539
	nthreads:21 	op:RMW_SHRD_NOFIT_LLC 	cycles:433.022629
	nthreads:21 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.358863
	nthreads:21 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:67202.777474
	nthreads:21 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.503608
	nthreads:21 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:762.300356
	nthreads:21 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1578.287621
	nthreads:21 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:66676.040688
	nthreads:21 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:541.205486
	nthreads:21 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:596.032572
	nthreads:21 	op:MFENCE_REG 	cycles:13.039312
	nthreads:21 	op:MFENCE_WRMEM 	cycles:14.036978
	nthreads:21 	op:MFENCE_RMWMEM_1VAR 	cycles:15.983323
	nthreads:21 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:957.302242
	nthreads:21 	op:MFENCE_LOCKADD_REG 	cycles:20.058601
	nthreads:21 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.057566
	nthreads:21 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.410016
	nthreads:21 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:970.481845
	nthreads:21 	op:MARSAGLIA_PRNG 	cycles:6.690917

Nthreads=22
==============
	nthreads:22 	op:RD_PRIV_1VAR 	cycles:1.006656
	nthreads:22 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035581
	nthreads:22 	op:RD_PRIV_FIT_L1 	cycles:8.237292
	nthreads:22 	op:RD_PRIV_NOFIT_LLC 	cycles:515.742218
	nthreads:22 	op:RD_SHRD_1VAR 	cycles:1.005573
	nthreads:22 	op:RD_SHRD_1VAR_MISAL 	cycles:13.030759
	nthreads:22 	op:RD_SHRD_FIT_L1 	cycles:8.234902
	nthreads:22 	op:RD_SHRD_NOFIT_LLC 	cycles:221.383357
	nthreads:22 	op:WR_PRIV_1VAR 	cycles:2.007807
	nthreads:22 	op:WR_PRIV_1VAR_MISAL 	cycles:12.033235
	nthreads:22 	op:WR_PRIV_FIT_L1 	cycles:8.437162
	nthreads:22 	op:WR_PRIV_NOFIT_LLC 	cycles:789.607708
	nthreads:22 	op:WR_SHRD_1VAR 	cycles:2.031187
	nthreads:22 	op:WR_SHRD_1VAR_MISAL 	cycles:3864.814908
	nthreads:22 	op:WR_SHRD_FIT_L1 	cycles:888.877998
	nthreads:22 	op:WR_SHRD_NOFIT_LLC 	cycles:335.325076
	nthreads:22 	op:RMW_PRIV_1VAR 	cycles:6.054801
	nthreads:22 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.573497
	nthreads:22 	op:RMW_PRIV_FIT_L1 	cycles:10.381651
	nthreads:22 	op:RMW_PRIV_NOFIT_LLC 	cycles:823.428331
	nthreads:22 	op:RMW_SHRD_1VAR 	cycles:9.913195
	nthreads:22 	op:RMW_SHRD_1VAR_MISAL 	cycles:6781.855176
	nthreads:22 	op:RMW_SHRD_FIT_L1 	cycles:962.368770
	nthreads:22 	op:RMW_SHRD_NOFIT_LLC 	cycles:417.560428
	nthreads:22 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.370838
	nthreads:22 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:70346.617642
	nthreads:22 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.500373
	nthreads:22 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:798.736182
	nthreads:22 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1625.806723
	nthreads:22 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:71871.048933
	nthreads:22 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:637.814962
	nthreads:22 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:605.634582
	nthreads:22 	op:MFENCE_REG 	cycles:13.042592
	nthreads:22 	op:MFENCE_WRMEM 	cycles:14.038134
	nthreads:22 	op:MFENCE_RMWMEM_1VAR 	cycles:16.004507
	nthreads:22 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:963.624200
	nthreads:22 	op:MFENCE_LOCKADD_REG 	cycles:20.054035
	nthreads:22 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.067732
	nthreads:22 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.410657
	nthreads:22 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:976.444099
	nthreads:22 	op:MARSAGLIA_PRNG 	cycles:6.697167

Nthreads=23
==============
	nthreads:23 	op:RD_PRIV_1VAR 	cycles:1.006701
	nthreads:23 	op:RD_PRIV_1VAR_MISAL 	cycles:13.023823
	nthreads:23 	op:RD_PRIV_FIT_L1 	cycles:8.230420
	nthreads:23 	op:RD_PRIV_NOFIT_LLC 	cycles:517.688421
	nthreads:23 	op:RD_SHRD_1VAR 	cycles:1.005398
	nthreads:23 	op:RD_SHRD_1VAR_MISAL 	cycles:13.041135
	nthreads:23 	op:RD_SHRD_FIT_L1 	cycles:8.234937
	nthreads:23 	op:RD_SHRD_NOFIT_LLC 	cycles:224.190820
	nthreads:23 	op:WR_PRIV_1VAR 	cycles:2.007845
	nthreads:23 	op:WR_PRIV_1VAR_MISAL 	cycles:12.024345
	nthreads:23 	op:WR_PRIV_FIT_L1 	cycles:8.437647
	nthreads:23 	op:WR_PRIV_NOFIT_LLC 	cycles:827.241460
	nthreads:23 	op:WR_SHRD_1VAR 	cycles:2.035707
	nthreads:23 	op:WR_SHRD_1VAR_MISAL 	cycles:4065.426706
	nthreads:23 	op:WR_SHRD_FIT_L1 	cycles:952.212858
	nthreads:23 	op:WR_SHRD_NOFIT_LLC 	cycles:351.145700
	nthreads:23 	op:RMW_PRIV_1VAR 	cycles:6.053318
	nthreads:23 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.546389
	nthreads:23 	op:RMW_PRIV_FIT_L1 	cycles:10.384776
	nthreads:23 	op:RMW_PRIV_NOFIT_LLC 	cycles:860.283731
	nthreads:23 	op:RMW_SHRD_1VAR 	cycles:9.828430
	nthreads:23 	op:RMW_SHRD_1VAR_MISAL 	cycles:7320.578749
	nthreads:23 	op:RMW_SHRD_FIT_L1 	cycles:1029.391770
	nthreads:23 	op:RMW_SHRD_NOFIT_LLC 	cycles:417.131381
	nthreads:23 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.338200
	nthreads:23 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:73704.606291
	nthreads:23 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.500851
	nthreads:23 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:833.647116
	nthreads:23 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:1679.573762
	nthreads:23 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:77093.057121
	nthreads:23 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:542.109217
	nthreads:23 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:608.413953
	nthreads:23 	op:MFENCE_REG 	cycles:13.028228
	nthreads:23 	op:MFENCE_WRMEM 	cycles:14.030459
	nthreads:23 	op:MFENCE_RMWMEM_1VAR 	cycles:15.998834
	nthreads:23 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:986.022493
	nthreads:23 	op:MFENCE_LOCKADD_REG 	cycles:20.043596
	nthreads:23 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.048321
	nthreads:23 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.391203
	nthreads:23 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:989.935801
	nthreads:23 	op:MARSAGLIA_PRNG 	cycles:6.688166

Nthreads=24
==============
	nthreads:24 	op:RD_PRIV_1VAR 	cycles:1.003680
	nthreads:24 	op:RD_PRIV_1VAR_MISAL 	cycles:13.019046
	nthreads:24 	op:RD_PRIV_FIT_L1 	cycles:8.226645
	nthreads:24 	op:RD_PRIV_NOFIT_LLC 	cycles:520.387787
	nthreads:24 	op:RD_SHRD_1VAR 	cycles:1.004891
	nthreads:24 	op:RD_SHRD_1VAR_MISAL 	cycles:13.021227
	nthreads:24 	op:RD_SHRD_FIT_L1 	cycles:8.226585
	nthreads:24 	op:RD_SHRD_NOFIT_LLC 	cycles:226.328372
	nthreads:24 	op:WR_PRIV_1VAR 	cycles:2.007217
	nthreads:24 	op:WR_PRIV_1VAR_MISAL 	cycles:12.018175
	nthreads:24 	op:WR_PRIV_FIT_L1 	cycles:8.436860
	nthreads:24 	op:WR_PRIV_NOFIT_LLC 	cycles:864.736763
	nthreads:24 	op:WR_SHRD_1VAR 	cycles:2.017405
	nthreads:24 	op:WR_SHRD_1VAR_MISAL 	cycles:4448.720161
	nthreads:24 	op:WR_SHRD_FIT_L1 	cycles:998.050860
	nthreads:24 	op:WR_SHRD_NOFIT_LLC 	cycles:334.147430
	nthreads:24 	op:RMW_PRIV_1VAR 	cycles:6.049478
	nthreads:24 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.537344
	nthreads:24 	op:RMW_PRIV_FIT_L1 	cycles:10.382284
	nthreads:24 	op:RMW_PRIV_NOFIT_LLC 	cycles:897.848637
	nthreads:24 	op:RMW_SHRD_1VAR 	cycles:9.357955
	nthreads:24 	op:RMW_SHRD_1VAR_MISAL 	cycles:7832.065556
	nthreads:24 	op:RMW_SHRD_FIT_L1 	cycles:1095.853084
	nthreads:24 	op:RMW_SHRD_NOFIT_LLC 	cycles:710.962679
	nthreads:24 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.328902
	nthreads:24 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:76915.471880
